1m2[0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 3, 0, 0, 0, 4, 0, 0, 4, 1, 4, 0]
2r2[0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 3, 0, 0, 0, 4, 0, 0, 4, 0, 4, 1]
2m3[0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 3, 0, 0, 0, 4, 0, 0, 4, 0, 4, 1]
3r3[0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 2, 0, 4, 0, 0, 4, 0, 4, 1]
3m4[0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 2, 0, 4, 0, 0, 4, 0, 4, 1]
4r4[0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 0, 4, 0, 0, 4, 0, 4, 1]
4m5[0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 0, 4, 0, 0, 4, 0, 4, 1]
1r5[1, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 0, 4, 0, 0, 4, 0, 0, 1]
1m2[1, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 0, 4, 0, 0, 4, 0, 0, 1]
2r2[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 0, 4, 0, 0, 4, 0, 0, 0]
2m3[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 0, 4, 0, 0, 4, 0, 0, 0]
3r3[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 0, 4, 0, 0, 4, 0, 0, 0]
3m5[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 0, 4, 0, 0, 4, 0, 0, 0]
4r5[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 4, 0, 3, 4, 0, 0, 0]
4m6[1, 0, 0, 0][0, 1, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 4, 0, 3, 4, 0, 0, 0]
4r6[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 4, 0, 3, 4, 0, 0, 0]
4m6[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 4, 0, 3, 4, 0, 0, 0]
4r6[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 4, 0, 3, 4, 0, 0, 0]
4m3[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 4, 0, 3, 4, 0, 0, 0]
1r3[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 4, 0, 3, 4, 0, 0, 0]
1m3[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 4, 0, 3, 4, 0, 0, 0]
2r3[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 2][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 4, 0, 3, 4, 0, 0, 0]
2r6[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 4, 0, 3, 4, 0, 0, 0]
2r6[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 4, 0, 3, 4, 0, 0, 0]
2m4[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 4, 0, 3, 4, 0, 0, 0]
3r4[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 4, 0, 3, 4, 0, 0, 0]
3m1[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 4, 0, 3, 4, 0, 0, 0]
4r1[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 4, 0, 3, 4, 0, 0, 0]
4m3[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 4, 0, 3, 4, 0, 0, 0]
1r3[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 4, 0, 3, 0, 0, 0, 4]
1m3[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 4, 0, 3, 0, 0, 0, 4]
2r3[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 4, 0, 3, 0, 0, 0, 4]
2m6[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 4, 0, 3, 0, 0, 0, 4]
2r6[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 3, 0, 2, 0, 4]
2m2[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 3, 0, 2, 0, 4]
3r2[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 3, 0, 2, 0, 4]
3m3[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 3, 0, 2, 0, 4]
4r3[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 2, 3, 4]
4m3[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 2, 3, 4]
1r3[1, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 2, 3, 4]
1r6[0, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 2, 3, 4]
2r2[0, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 2, 3, 4]
2m5[0, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 2, 3, 4]
3r5[0, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 2, 3, 4]
3m4[0, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 2, 3, 4]
4r4[0, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 2, 3, 4]
4m1[0, 1, 0, 0][0, 1, 0, 0][0, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 2, 3, 4]
1r1[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 2, 3, 4]
1m4[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 2, 3, 4]
2r4[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 2, 3, 4]
2m3[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 2, 3, 4]
3r3[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 3, 4]
3m2[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 3, 4]
4r2[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 3, 4]
4m6[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 3, 4]
4r6[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 3, 0, 3, 4]
4m3[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 0][2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 3, 0, 3, 4]
1r3[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 3, 4]
1m1[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 3, 4]
2r1[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 3, 4]
2m3[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 3, 4]
3r3[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 3, 4]
3m2[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 3, 4]
3m2[0, 1, 0, 0][0, 1, 0, 0][2, 0, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 3, 4]
4r2[0, 1, 0, 0][0, 1, 0, 0][2, 2, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 4]
4m2[0, 1, 0, 0][0, 1, 0, 0][2, 2, 0, 0][2, 0, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 4, 4, 0][3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 4]
